"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P1_task_1","claude-3-5-haiku-latest","easy","Q2","7.3","True","0.0","2911","341","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_summary"": {***REMOVED***n        ""packing_list"": ""PL1115"",***REMOVED***n        ""order_id"": ""ORBOX00115"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100033"",***REMOVED***n            ""3DOR100034"", ***REMOVED***n            ""3DOR100035"",***REMOVED***n            ""3DOR100036"",***REMOVED***n            ""3DOR100037""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Insufficient data for timeline validation"",***REMOVED***n            ""Missing machine logs"",***REMOVED***n            ""Missing location scans""***REMOVED***n        ],***REMOVED***n        ""data_confidence"": 0.8***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1115"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100033"",***REMOVED***n    ""3DOR100034"",***REMOVED***n    ""3DOR100035"",***REMOVED***n    ""3DOR100036"",***REMOVED***n    ""3DOR100037""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_2","claude-3-5-haiku-latest","medium","Q0","6.27","True","0.0","2110","279","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0018"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0018***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""part_number"": ""3DOR100091"",***REMOVED***n    ""printer"": ""Printer_1"",***REMOVED***n    ""parts_printed_on_this_printer"": null,***REMOVED***n    ""data_confidence"": 0.3,***REMOVED***n    ""issues"": [***REMOVED***n        ""Parts count could not be determined due to insufficient logging"",***REMOVED***n        ""Multiple tracking entries exist with different printer references""***REMOVED***n    ],***REMOVED***n    ""recommendation"": ""Further investigation required to confirm total parts count""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100091"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_3","claude-3-5-haiku-latest","easy","Q0","7.27","True","0.0","2871","334","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1122"",***REMOVED***n    ""order_id"": ""ORBOX00122"",***REMOVED***n    ""total_gears_found"": 5,***REMOVED***n    ""gears"": [***REMOVED***n        ""3DOR100071"",***REMOVED***n        ""3DOR100073"", ***REMOVED***n        ""3DOR100076"",***REMOVED***n        ""3DOR100079"",***REMOVED***n        ""3DOR100080""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""issues"": ""Insufficient data for timeline validation. Missing: machine logs, location scans"",***REMOVED***n    ""notes"": ""All listed gears are directly associated with order ORBOX00122""***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1122"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100071"",***REMOVED***n    ""3DOR100073"",***REMOVED***n    ""3DOR100076"",***REMOVED***n    ""3DOR100079"",***REMOVED***n    ""3DOR100080""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_4","claude-3-5-haiku-latest","medium","Q2","6.76","True","0.0","2154","292","0.3","[""Error from step_2_printer_parts_count: No logs found for printer ORBOX00118"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts_count: No logs found for printer ORBOX00118***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_6"",***REMOVED***n    ""total_parts_count"": null,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Inconsistent printer name spelling ('Priter_6' vs 'Printer_6')"",***REMOVED***n        ""No parts count data available"",***REMOVED***n        ""Low confidence score (0.3)""***REMOVED***n    ],***REMOVED***n    ""analysis_notes"": [***REMOVED***n        ""Multiple printer references exist in data"",***REMOVED***n        ""Unable to definitively count total parts printed""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100056"",***REMOVED***n  ""assigned_printer"": ""Printer_6""***REMOVED***n}","0.6","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","weighted_majority"
"P1_task_5","claude-3-5-haiku-latest","easy","Q1","6.86","True","0.0","2911","362","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""packing_list"": ""PL1121"",***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gears"": [***REMOVED***n            ""3DOR100061"",***REMOVED***n            ""3DOR100062"", ***REMOVED***n            ""3DOR100065"",***REMOVED***n            ""3DOR100068"", ***REMOVED***n            ""3DOR100070""***REMOVED***n        ],***REMOVED***n        ""data_quality"": {***REMOVED***n            ""confidence_score"": 0.8,***REMOVED***n            ""issues_detected"": [***REMOVED***n                ""Insufficient data for timeline validation"",***REMOVED***n                ""Missing machine logs"",***REMOVED***n                ""Missing location scans""***REMOVED***n            ]***REMOVED***n        },***REMOVED***n        ""verification_status"": ""Partial match""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1121"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100061"",***REMOVED***n    ""3DOR100062"",***REMOVED***n    ""3DOR100065"",***REMOVED***n    ""3DOR100068"",***REMOVED***n    ""3DOR100070""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_6","claude-3-5-haiku-latest","hard","Q1","7.99","True","0.0","2225","419","0.6000000000000001","[""Error from step_3_date_comparison_result: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_id"": ""ORBOX0017"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""Matches"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Incomplete data dependencies"",***REMOVED***n            ""Missing machine logs"",***REMOVED***n            ""Partial relationship data""***REMOVED***n        ],***REMOVED***n        ""verification_notes"": ""Dates are technically equivalent, but verification is limited due to data incompleteness""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0017"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_7","claude-3-5-haiku-latest","hard","Q3","6.16","True","0.0","2152","292","0.8","[""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_number"": ""ORBOX0015"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.8,***REMOVED***n        ""issues"": [***REMOVED***n            ""Minimal documentation available for comprehensive verification""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Dates appear consistent, but further documentation is advised""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0015"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_8","claude-3-5-haiku-latest","easy","Q0","7.38","True","0.0","2871","329","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1011"",***REMOVED***n    ""order_id"": ""ORBOX0011"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100012"",***REMOVED***n        ""3DOR100013"", ***REMOVED***n        ""3DOR100015"",***REMOVED***n        ""3DOR100020""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 4,***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ],***REMOVED***n    ""query_status"": ""Successfully retrieved gears""***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1011"",***REMOVED***n  ""gear_count"": 4,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100012"",***REMOVED***n    ""3DOR100013"",***REMOVED***n    ""3DOR100015"",***REMOVED***n    ""3DOR100020""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_9","claude-3-5-haiku-latest","medium","Q0","6.36","True","0.0","6954","296","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""printer"": ""Printer_8"",***REMOVED***n    ""total_parts_count"": 14,***REMOVED***n    ""part_details"": {***REMOVED***n        ""queried_part"": ""3DOR100098"",***REMOVED***n        ""printer_details"": ""Printer_8"",***REMOVED***n        ""printed_at"": ""2024-10-28T21:20:58.355Z""***REMOVED***n    },***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""potential_issues"": ""Insufficient data for timeline validation""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100098"",***REMOVED***n  ""assigned_printer"": ""Printer_8""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_10","claude-3-5-haiku-latest","hard","Q0","7.47","True","0.0","2179","414","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_id"": ""ORBOX00117"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""date_match_details"": ""ARC document date and warehouse arrival date are the same (28/10/2024)"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Skipped date matching validation due to potential missing dependencies"",***REMOVED***n            ""Insufficient data for complete timeline validation""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00117"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
