"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P1_task_1","claude-3-5-haiku-latest","easy","Q2","6.7","True","0.0","2911","348","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1115"",***REMOVED***n    ""order_id"": ""ORBOX00115"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100033"",***REMOVED***n        ""3DOR100034"", ***REMOVED***n        ""3DOR100035"",***REMOVED***n        ""3DOR100036"", ***REMOVED***n        ""3DOR100037""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ],***REMOVED***n    ""confidence_score"": 0.8,***REMOVED***n    ""critical_issues"": false,***REMOVED***n    ""query_status"": ""Successful""***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1115"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100033"",***REMOVED***n    ""3DOR100034"",***REMOVED***n    ""3DOR100035"",***REMOVED***n    ""3DOR100036"",***REMOVED***n    ""3DOR100037""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_2","claude-3-5-haiku-latest","medium","Q0","6.33","True","0.0","2110","288","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0018"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0018***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""summary"": {***REMOVED***n        ""part_number"": ""3DOR100091"",***REMOVED***n        ""printer"": ""Printer_1"",***REMOVED***n        ""parts_count"": null,***REMOVED***n        ""data_confidence"": 0.3,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Insufficient data to count total parts on printer"",***REMOVED***n            ""Parts count could not be determined""***REMOVED***n        ],***REMOVED***n        ""notes"": ""Part was associated with Printer_1, but complete parts count logging is unavailable""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100091"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_3","claude-3-5-haiku-latest","easy","Q0","6.65","True","0.0","2871","343","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1122"",***REMOVED***n    ""order_id"": ""ORBOX00122"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100071"",***REMOVED***n        ""3DOR100073"", ***REMOVED***n        ""3DOR100076"",***REMOVED***n        ""3DOR100079"", ***REMOVED***n        ""3DOR100080""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""notes"": ""All gears successfully retrieved for specified packing list"",***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1122"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100071"",***REMOVED***n    ""3DOR100073"",***REMOVED***n    ""3DOR100076"",***REMOVED***n    ""3DOR100079"",***REMOVED***n    ""3DOR100080""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_4","claude-3-5-haiku-latest","medium","Q2","8.51","True","0.0","2154","323","0.3","[""Error from step_2_printer_parts_count: No logs found for printer ORBOX00118"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts_count: No logs found for printer ORBOX00118***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_6"",***REMOVED***n    ""total_parts_count"": null,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Printer name has a typo in original data ('Priter_6' instead of 'Printer_6')"",***REMOVED***n        ""No reliable part count data available"",***REMOVED***n        ""Conflicting printer references (ORBOX00118 and Printer_6)""***REMOVED***n    ],***REMOVED***n    ""confidence_level"": 0.3,***REMOVED***n    ""summary"": ""Part 3DOR100056 was associated with Printer_6, but total part count could not be determined due to data inconsistencies""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100056"",***REMOVED***n  ""assigned_printer"": ""Printer_6""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_5","claude-3-5-haiku-latest","easy","Q1","8.49","True","0.0","2911","376","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""packing_list"": ""PL1121"",***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gear_list"": [***REMOVED***n            ""3DOR100061"",***REMOVED***n            ""3DOR100062"", ***REMOVED***n            ""3DOR100065"",***REMOVED***n            ""3DOR100068"",***REMOVED***n            ""3DOR100070""***REMOVED***n        ],***REMOVED***n        ""data_quality"": {***REMOVED***n            ""confidence_score"": 0.8,***REMOVED***n            ""issues_detected"": [***REMOVED***n                ""Insufficient data for timeline validation"",***REMOVED***n                ""Missing machine logs"",***REMOVED***n                ""Missing location scans""***REMOVED***n            ]***REMOVED***n        },***REMOVED***n        ""analysis_notes"": ""Gears successfully retrieved for specified packing list with moderate confidence""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1121"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100061"",***REMOVED***n    ""3DOR100062"",***REMOVED***n    ""3DOR100065"",***REMOVED***n    ""3DOR100068"",***REMOVED***n    ""3DOR100070""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_6","claude-3-5-haiku-latest","hard","Q1","11.2","True","0.0","2229","407","0.3","[""Error from step_3_date_comparison_result: No relationships found for ID {step_1_arc_document_details}"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_3_date_comparison_result: No relationships found for ID {step_1_arc_document_details}***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, relationship data***REMOVED***n***REMOVED***n{***REMOVED***n    ""query_response"": {***REMOVED***n        ""order_id"": ""ORBOX0017"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""Approximately Matched"",***REMOVED***n        ""confidence_level"": 0.3,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Incomplete relationship data between ARC document and warehouse tracking"",***REMOVED***n            ""Missing comprehensive machine logs"",***REMOVED***n            ""No direct validation of date relationships""***REMOVED***n        ],***REMOVED***n        ""conclusion"": ""Dates appear close but cannot be definitively confirmed due to data limitations""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0017"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_7","claude-3-5-haiku-latest","hard","Q3","7.4","True","0.0","2221","409","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_id"": ""ORBOX0015"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Partial data available"",***REMOVED***n            ""Some dependency validation skipped""***REMOVED***n        ],***REMOVED***n        ""conclusion"": ""ARC document date matches warehouse arrival date, but with moderate confidence due to incomplete data validation""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0015"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_8","claude-3-5-haiku-latest","easy","Q0","7.79","True","0.0","2871","447","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list_id"": ""PL1011"",***REMOVED***n    ""order_id"": ""ORBOX0011"", ***REMOVED***n    ""total_gears_found"": 4,***REMOVED***n    ""gear_details"": [***REMOVED***n        {***REMOVED***n            ""gear_id"": ""3DOR100012"",***REMOVED***n            ""tracking_time"": ""2024-10-28T15:01:12.801Z""***REMOVED***n        },***REMOVED***n        {***REMOVED***n            ""gear_id"": ""3DOR100013"", ***REMOVED***n            ""tracking_time"": ""2024-10-28T15:01:12.239Z""***REMOVED***n        },***REMOVED***n        {***REMOVED***n            ""gear_id"": ""3DOR100015"",***REMOVED***n            ""tracking_time"": ""2024-10-28T15:01:13.966Z""***REMOVED***n        },***REMOVED***n        {***REMOVED***n            ""gear_id"": ""3DOR100020"",***REMOVED***n            ""tracking_time"": ""2024-10-28T15:01:11.66Z""***REMOVED***n        }***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""issues_noted"": [***REMOVED***n        ""Insufficient data for timeline validation""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1011"",***REMOVED***n  ""gear_count"": 4,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100012"",***REMOVED***n    ""3DOR100013"",***REMOVED***n    ""3DOR100015"",***REMOVED***n    ""3DOR100020""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_9","claude-3-5-haiku-latest","medium","Q0","8.12","True","0.0","6958","387","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""part_number"": ""3DOR100098"",***REMOVED***n    ""printer"": ""Printer_8"",***REMOVED***n    ""total_parts_on_printer"": 10,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR10008"", ***REMOVED***n        ""3DOR100018"", ***REMOVED***n        ""3DOR100028"", ***REMOVED***n        ""3DOR100038"", ***REMOVED***n        ""3DOR100048"", ***REMOVED***n        ""3DOR100058"", ***REMOVED***n        ""3DOR100068"", ***REMOVED***n        ""3DOR100078"", ***REMOVED***n        ""3DOR100088"", ***REMOVED***n        ""3DOR100098""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""notes"": ""Part 3DOR100098 was printed on Printer_8, with a total of 10 unique parts identified on this printer during the tracking period""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100098"",***REMOVED***n  ""assigned_printer"": ""Printer_8""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_10","claude-3-5-haiku-latest","hard","Q0","9.93","True","0.0","2183","434","0.6000000000000001","[""Error from step_3_date_match_result: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""order_id"": ""ORBOX00117"",***REMOVED***n    ""arc_document_date"": ""28/10/2024"",***REMOVED***n    ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n    ""date_match_status"": ""MATCHED"",***REMOVED***n    ""confidence_level"": 0.6,***REMOVED***n    ""details"": {***REMOVED***n        ""arc_document_source"": ""ARC-ORBOX00117.pdf"",***REMOVED***n        ""warehouse_tracking_location"": ""Goods Out Warehouse"",***REMOVED***n        ""data_quality_notes"": [***REMOVED***n            ""Partial data dependencies identified"",***REMOVED***n            ""Some validation steps skipped""***REMOVED***n        ]***REMOVED***n    },***REMOVED***n    ""recommendation"": ""Dates appear consistent, but recommend further verification""***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00117"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
