"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P1_task_1","claude-3-5-haiku-latest","easy","Q2","9.74","True","0.0","2911","360","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""packing_list"": ""PL1115"",***REMOVED***n        ""order_id"": ""ORBOX00115"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100033"",***REMOVED***n            ""3DOR100034"", ***REMOVED***n            ""3DOR100035"",***REMOVED***n            ""3DOR100036"",***REMOVED***n            ""3DOR100037""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_quality"": {***REMOVED***n            ""issues_detected"": [***REMOVED***n                ""Insufficient data for timeline validation"",***REMOVED***n                ""Missing machine logs"",***REMOVED***n                ""Missing location scans""***REMOVED***n            ],***REMOVED***n            ""confidence_score"": 0.8***REMOVED***n        },***REMOVED***n        ""status"": ""Complete""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1115"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100033"",***REMOVED***n    ""3DOR100034"",***REMOVED***n    ""3DOR100035"",***REMOVED***n    ""3DOR100036"",***REMOVED***n    ""3DOR100037""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_2","claude-3-5-haiku-latest","medium","Q0","7.81","True","0.0","2110","293","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0018"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0018***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_1"",***REMOVED***n    ""part_count"": null,***REMOVED***n    ""data_quality"": {***REMOVED***n        ""confidence_score"": 0.3,***REMOVED***n        ""issues_detected"": [***REMOVED***n            ""Insufficient data for total parts count"",***REMOVED***n            ""No complete logs found for printer""***REMOVED***n        ]***REMOVED***n    },***REMOVED***n    ""notes"": ""While Part 3DOR100091 was printed on Printer_1, the total part count could not be definitively determined due to data limitations""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100091"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_3","claude-3-5-haiku-latest","easy","Q0","8.22","True","0.0","2871","336","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_summary"": {***REMOVED***n        ""packing_list"": ""PL1122"",***REMOVED***n        ""order_id"": ""ORBOX00122"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100071"",***REMOVED***n            ""3DOR100073"", ***REMOVED***n            ""3DOR100076"",***REMOVED***n            ""3DOR100079"",***REMOVED***n            ""3DOR100080""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_confidence"": 0.8,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Insufficient data for timeline validation"",***REMOVED***n            ""Missing machine logs"",***REMOVED***n            ""Missing location scans""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1122"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100071"",***REMOVED***n    ""3DOR100073"",***REMOVED***n    ""3DOR100076"",***REMOVED***n    ""3DOR100079"",***REMOVED***n    ""3DOR100080""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_4","claude-3-5-haiku-latest","medium","Q2","6.86","True","0.0","2150","306","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX00118"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX00118***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_6"",***REMOVED***n    ""part_count"": null,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Inconsistent printer name spelling (Printer_6 vs Priter_6)"",***REMOVED***n        ""Unable to determine total parts count due to log retrieval problems"",***REMOVED***n        ""Low confidence data (0.3)""***REMOVED***n    ],***REMOVED***n    ""recommendations"": [***REMOVED***n        ""Verify printer name standardization"",***REMOVED***n        ""Request complete printer log retrieval"",***REMOVED***n        ""Re-run parts count calculation""***REMOVED***n    ],***REMOVED***n    ""query_status"": ""Partially Resolved""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100056"",***REMOVED***n  ""assigned_printer"": ""Printer_6""***REMOVED***n}","0.6","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","weighted_majority"
"P1_task_5","claude-3-5-haiku-latest","easy","Q1","8.04","True","0.0","2911","372","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""packing_list"": ""PL1121"",***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gears"": [***REMOVED***n            ""3DOR100061"",***REMOVED***n            ""3DOR100062"", ***REMOVED***n            ""3DOR100065"",***REMOVED***n            ""3DOR100068"", ***REMOVED***n            ""3DOR100070""***REMOVED***n        ],***REMOVED***n        ""data_quality"": {***REMOVED***n            ""confidence_score"": 0.8,***REMOVED***n            ""issues_detected"": [***REMOVED***n                ""Insufficient data for timeline validation"",***REMOVED***n                ""Missing machine logs"",***REMOVED***n                ""Missing location scans""***REMOVED***n            ]***REMOVED***n        },***REMOVED***n        ""notes"": ""All gears successfully retrieved for the specified packing list""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1121"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100061"",***REMOVED***n    ""3DOR100062"",***REMOVED***n    ""3DOR100065"",***REMOVED***n    ""3DOR100068"",***REMOVED***n    ""3DOR100070""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_6","claude-3-5-haiku-latest","hard","Q1","8.48","True","0.0","2225","417","0.3","[""Error from step_3_date_verification: No relationships found for ID {step_1_arc_document_data}"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_3_date_verification: No relationships found for ID {step_1_arc_document_data}***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, relationship data***REMOVED***n***REMOVED***n{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX0017"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.3,***REMOVED***n        ""data_quality_notes"": [***REMOVED***n            ""Dates are technically matching"",***REMOVED***n            ""Limited data relationships found"",***REMOVED***n            ""Verification process incomplete""***REMOVED***n        ],***REMOVED***n        ""issues_detected"": [***REMOVED***n            ""Insufficient data for comprehensive timeline validation"",***REMOVED***n            ""No explicit relationships established between document and warehouse tracking""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Further investigation recommended to confirm data integrity""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0017"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_7","claude-3-5-haiku-latest","hard","Q3","9.84","True","0.0","2225","434","0.6000000000000001","[""Error from step_3_date_comparison_result: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_id"": ""ORBOX0015"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_notes"": [***REMOVED***n            ""Dates match within same day"",***REMOVED***n            ""Data completeness is partial"",***REMOVED***n            ""Some metadata sections marked as 'N/A'""***REMOVED***n        ],***REMOVED***n        ""recommendations"": [***REMOVED***n            ""Verify full documentation completeness"",***REMOVED***n            ""Confirm signature and approval details""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0015"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_8","claude-3-5-haiku-latest","easy","Q0","6.25","True","0.0","2871","324","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""packing_list"": ""PL1011"",***REMOVED***n        ""order_id"": ""ORBOX0011"", ***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100012"",***REMOVED***n            ""3DOR100013"", ***REMOVED***n            ""3DOR100015"",***REMOVED***n            ""3DOR100020""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 4,***REMOVED***n        ""data_confidence"": 0.8,***REMOVED***n        ""notes"": [""Some tracking data timestamps may have duplicate entries""],***REMOVED***n        ""potential_issues"": [""Insufficient data for complete timeline validation""]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1011"",***REMOVED***n  ""gear_count"": 4,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100012"",***REMOVED***n    ""3DOR100013"",***REMOVED***n    ""3DOR100015"",***REMOVED***n    ""3DOR100020""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_9","claude-3-5-haiku-latest","medium","Q0","7.27","True","0.0","6958","348","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""printer"": ""Printer_8"",***REMOVED***n    ""total_parts_on_printer"": 10,***REMOVED***n    ""specific_parts_list"": [***REMOVED***n        ""1677565722"",***REMOVED***n        ""2199003780"", ***REMOVED***n        ""3DOR100018"",***REMOVED***n        ""3DOR100028"", ***REMOVED***n        ""3DOR100038"",***REMOVED***n        ""3DOR100048"", ***REMOVED***n        ""3DOR100058"", ***REMOVED***n        ""3DOR100068"",***REMOVED***n        ""3DOR100078"", ***REMOVED***n        ""3DOR10008"",***REMOVED***n        ""3DOR100088"",***REMOVED***n        ""3DOR100098""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100098"",***REMOVED***n  ""assigned_printer"": ""Printer_8""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P1_task_10","claude-3-5-haiku-latest","hard","Q0","7.49","True","0.0","2183","432","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query"": ""Order ORBOX00117 ARC Document Date vs Warehouse Arrival Date"",***REMOVED***n    ""arc_document_date"": ""28/10/2024"",***REMOVED***n    ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n    ""date_match"": true,***REMOVED***n    ""confidence"": 0.6,***REMOVED***n    ""findings"": ""The ARC document date (28/10/2024) closely matches the warehouse arrival date (2024-10-28). Dates align with minimal discrepancy."",***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Incomplete tracking logs"",***REMOVED***n        ""Missing machine log dependencies""***REMOVED***n    ],***REMOVED***n    ""recommendation"": ""Verify precise timestamp alignment and complete tracking documentation""***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00117"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
